latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.69503,-73.97286,3,5,0.14,1,0,13,0,1
40.72448,-73.94328,5,179,2.61,1,0,20,0,0
40.74745,-73.93656,3,1,0.63,1,0,25,2,0
40.79397,-73.972,3,7,2.47,3,334,8,1,0
40.7754,-73.90787,1,2,1.15,2,304,49,2,0
40.7437,-73.99896,7,70,2.03,1,266,14,1,1
40.71096,-73.96575,2,0,0.0,5,211,12,0,0
40.73823,-73.98343,30,0,0.0,232,331,68,1,1
40.71182,-74.00497,3,7,0.13,1,0,43,1,1
40.75383,-73.97207,5,0,0.0,1,353,1,1,0
40.73691,-73.99715,28,0,0.0,3,70,11,1,0
40.71222,-73.95827,3,121,1.51,1,45,12,0,1
40.74458,-73.90752,30,0,0.0,103,235,31,2,0
40.70939,-74.00121,2,285,4.02,1,294,43,1,1
40.7846,-73.97315,2,0,0.0,3,93,8,1,1
40.76551,-73.98217,3,2,2.0,1,23,1,1,1
40.65633,-73.95722,4,0,0.0,1,41,24,0,1
40.72835,-74.00159,3,0,0.0,1,157,52,1,1
40.70743,-73.9416,3,5,0.35,1,80,12,0,1
40.71156,-73.95454,2,14,0.41,1,363,12,0,1
40.67532,-73.90891,3,0,0.0,1,73,15,0,1
40.7182,-73.95763,30,36,0.42,1,342,12,0,1
40.61572,-74.08901,5,1,0.58,1,174,179,3,1
40.71542,-73.99045,6,117,3.65,2,207,9,1,0
40.6569,-73.95703,2,38,1.06,1,98,24,0,0
40.71892,-73.95616,3,27,0.69,1,56,12,0,0
40.66201,-73.95414,4,12,0.37,1,365,24,0,0
40.76235,-73.96005,30,9,0.18,34,342,28,1,1
40.72744,-73.99979,3,2,0.1,1,0,52,1,1
40.71624,-73.98935,1,6,0.28,1,0,23,1,1
40.69367,-73.96424,28,0,0.0,4,138,3,0,1
40.68019,-73.98119,3,3,0.07,1,0,34,0,0
40.69757,-73.99335,1,1,0.25,1,0,32,0,1
40.75029,-73.99556,120,38,0.54,19,290,14,1,1
40.74992,-73.98772,2,8,1.06,1,0,1,1,0
40.71713,-73.98906,1,14,0.35,1,0,23,1,0
40.67347,-73.95833,2,9,0.93,1,15,15,0,1
40.71216,-73.96274,3,85,1.35,2,38,12,0,0
40.76623,-73.91243,1,9,3.42,1,35,56,2,0
40.76367,-73.98345,30,1,0.13,87,364,1,1,1
40.79208,-73.96482,30,24,0.33,11,364,8,1,1
40.77598,-73.98917,3,29,1.96,1,6,8,1,1
40.72631,-73.99387,1,0,0.0,1,0,48,1,1
40.70163,-73.98208,3,13,0.66,1,0,97,0,0
40.83096,-73.94633,3,227,2.33,1,247,2,1,1
40.79372,-73.94316,30,0,0.0,1,0,4,1,1
40.66643,-73.97598,3,33,1.15,2,305,16,0,1
40.6987,-73.99275,1,12,1.16,1,6,32,0,1
40.6632,-73.98529,1,19,0.71,1,0,10,0,0
40.69724,-73.94914,1,351,6.09,4,0,6,0,0
40.66707,-73.98611,4,0,0.0,1,0,10,0,0
40.6887,-73.93982,1,1,1.0,1,27,6,0,0
40.67348,-73.9779,7,13,0.39,1,33,16,0,1
40.68754,-73.92522,3,87,1.91,1,258,6,0,0
40.71347,-73.88199,3,160,2.65,4,299,47,2,1
40.76371,-73.99306,3,3,0.08,1,0,7,1,1
40.69064,-73.921,1,9,0.21,1,0,21,0,1
40.80815,-73.94325,28,16,0.22,3,365,2,1,0
40.7069,-73.95467,17,14,0.14,4,362,12,0,0
40.70732,-73.90896,1,20,10.17,2,258,44,2,0
40.71374,-73.98907,3,10,0.62,3,361,23,1,0
40.65308,-73.95109,2,67,1.27,1,153,54,0,1
40.74885,-73.9526,3,1,0.81,7,23,25,2,1
40.7452,-73.98427,1,16,1.14,1,47,1,1,1
40.76033,-73.98636,1,5,1.85,7,363,71,1,0
40.88179,-73.83455,2,1,0.37,13,365,58,4,0
40.69258,-73.92528,2,0,0.0,3,280,21,0,0
40.68783,-73.96061,1,3,3.0,6,350,3,0,2
40.76332,-73.91351,4,20,0.63,1,0,56,2,1
40.69955,-73.92225,3,0,0.0,1,0,21,0,0
40.80889,-73.92028,3,32,1.59,1,6,98,4,1
40.76275,-73.98429,1,0,0.0,15,201,71,1,0
40.6706,-73.7794,1,3,0.22,6,83,46,2,1
40.72911,-74.00001,4,6,0.44,1,364,52,1,1
40.75888,-73.91747,1,3,0.2,1,179,56,2,0
40.62677,-73.9326,2,17,0.49,1,0,35,0,1
40.76221,-73.96726,1,43,2.51,11,281,28,1,1
40.68584,-73.9263,5,13,0.56,1,3,6,0,0
40.67122,-73.98618,1,0,0.0,1,0,16,0,1
40.76593,-73.99186,4,12,1.68,1,172,7,1,0
40.68409,-73.96264,1,0,0.0,1,0,3,0,0
40.76037,-73.9917,1,63,5.71,12,267,7,1,0
40.69982,-73.9249,4,2,0.04,1,0,21,0,0
40.71465,-73.98914,1,64,4.1,2,32,23,1,0
40.67953,-73.97303,3,33,2.82,1,329,29,0,1
40.77721,-73.95222,30,0,0.0,33,189,28,1,1
40.70782,-73.95462,1,2,0.05,1,0,12,0,0
40.75896,-73.96439,7,0,0.0,1,0,1,1,0
40.71175,-73.96197,6,0,0.0,1,18,12,0,0
40.7293,-73.9834,1,26,3.01,1,243,19,1,1
40.73392,-73.95203,1,3,0.55,2,0,20,0,0
40.69332,-73.96543,12,11,0.15,1,15,3,0,1
40.72232,-73.98686,3,57,0.7,1,6,23,1,1
40.76249,-73.96428,2,10,1.06,1,365,28,1,1
40.76397,-73.99078,1,5,5.0,1,173,7,1,1
40.7228,-73.98562,23,1,0.02,1,0,19,1,1
40.68729,-73.96785,14,0,0.0,1,0,3,0,0
40.87997,-73.90035,3,54,3.69,4,64,59,4,0
40.7456,-74.00107,5,66,2.37,2,99,14,1,0
40.83413,-73.91669,1,15,3.88,1,70,72,4,0
40.68187,-73.90815,30,3,0.16,1,179,21,0,0
40.68073,-73.92804,1,2,0.19,1,0,6,0,1
40.77231,-73.95588,30,7,0.23,29,326,28,1,1
40.69157,-73.91288,2,1,1.0,1,10,21,0,1
40.71856,-73.98485,1,29,3.57,1,256,23,1,1
40.73813,-73.95394,3,13,0.14,28,81,20,0,0
40.72105,-73.9931,2,5,0.24,1,0,23,1,1
40.69234,-73.97219,3,4,3.64,1,1,13,0,1
40.75943,-73.98756,2,3,0.84,1,85,71,1,1
40.79965,-73.95446,2,13,0.28,1,362,2,1,1
40.69517,-73.93808,1,1,0.03,1,0,6,0,1
40.77021,-73.90947,2,59,1.77,2,232,49,2,0
40.72928,-74.00135,4,3,0.05,1,0,52,1,0
40.71703,-73.9923,3,0,0.0,1,0,9,1,1
40.68468,-73.92408,28,10,0.46,4,310,6,0,0
40.71973,-73.95407,3,14,0.46,1,0,20,0,1
40.72217,-73.99375,1,0,0.0,1,0,64,1,1
40.70952,-73.95567,2,0,0.0,1,0,12,0,0
40.69932,-73.91576,1,7,2.63,4,61,21,0,0
40.69054,-73.91403,2,36,0.83,8,218,21,0,0
40.65236,-73.94965,2,9,1.58,3,357,54,0,0
40.75448,-73.82295,1,37,1.46,1,0,37,2,0
40.80476,-73.94074,1,2,0.19,1,88,4,1,2
40.67517,-73.9564,3,4,0.22,1,302,15,0,0
40.80439,-73.96755,2,16,1.51,1,1,8,1,1
40.71536,-73.94058,5,6,0.51,1,0,12,0,0
40.71975,-73.95964,2,15,0.35,1,0,12,0,0
40.71213,-73.951,5,0,0.0,1,60,12,0,0
40.72349,-73.99322,3,0,0.0,1,14,64,1,1
40.81208,-73.94243,2,3,0.05,1,364,2,1,0
40.66024,-73.95518,4,26,1.18,1,145,24,0,1
40.72133,-73.94903,2,7,0.36,1,2,20,0,1
40.82411,-73.9509,2,2,0.09,1,0,2,1,1
40.72611,-73.98208,1,6,3.53,2,170,19,1,1
40.67045,-73.95716,30,36,0.63,2,228,15,0,1
40.70006,-73.95388,2,167,5.14,3,21,12,0,0
40.66495,-73.99147,2,8,0.17,1,0,10,0,1
40.81561,-73.94823,1,1,1.0,1,256,2,1,0
40.74759,-73.91446,1,78,4.62,2,116,39,2,0
40.58723,-73.94305,6,15,1.86,2,147,73,0,0
40.71069,-74.00751,3,6,0.16,1,0,43,1,1
40.68636,-73.95577,2,11,3.33,1,269,6,0,1
40.88075,-73.84845,3,58,0.96,4,358,127,4,1
40.6982,-73.93034,2,21,2.31,1,57,21,0,0
40.71631,-73.99694,4,8,0.17,1,350,9,1,1
40.68924,-73.92818,5,86,3.34,1,191,6,0,1
40.73028,-73.95927,14,22,0.25,1,268,20,0,0
40.79805,-73.93527,2,62,4.14,1,9,4,1,0
40.73951,-73.98146,3,2,0.02,1,0,26,1,1
40.65716,-73.9755,4,0,0.0,2,87,17,0,1
40.79916,-73.93959,7,5,0.52,2,0,4,1,1
40.69117,-73.95233,5,2,0.54,2,0,6,0,0
40.79232,-73.94634,4,5,0.33,3,0,4,1,0
40.7083,-74.00415,7,1,0.03,1,0,43,1,1
40.64994,-73.8964,4,31,1.88,4,296,100,0,1
40.82502,-73.94919,12,0,0.0,1,0,2,1,1
40.69064,-73.97898,5,0,0.0,1,0,13,0,1
40.67769,-73.92303,25,16,0.24,3,179,6,0,0
40.72411,-73.94182,2,21,0.94,1,0,20,0,1
40.71132,-73.94493,2,39,0.58,4,88,12,0,1
40.82633,-73.94459,1,1,0.03,1,157,2,1,0
40.8461,-73.90883,2,14,3.28,1,176,150,4,0
40.80269,-73.94687,2,0,0.0,3,353,2,1,1
40.71368,-73.76337,3,0,0.0,2,89,201,2,0
40.72296,-73.98184,2,28,2.97,1,0,19,1,0
40.74148,-73.99955,30,0,0.0,232,332,14,1,1
40.80306,-73.95308,1,1,0.03,2,0,2,1,1
40.7366,-73.98703,2,240,3.49,1,152,68,1,1
40.83075,-73.93058,1,138,1.45,3,323,42,4,0
40.63205,-73.94587,1,5,0.08,1,361,54,0,1
40.78698,-73.97005,3,0,0.0,1,0,8,1,1
40.72276,-73.98741,2,7,5.38,1,1,19,1,0
40.71394,-73.96267,3,207,2.29,2,284,12,0,0
40.67387,-73.9424,3,5,2.03,4,250,15,0,1
40.67568,-73.95124,1,38,1.12,7,322,15,0,0
40.5886,-73.8124,2,2,0.14,2,0,62,2,1
40.66646,-73.8734,3,1,0.59,13,365,70,0,0
40.76093,-73.99103,1,112,5.63,2,76,7,1,0
40.7574,-73.99361,6,11,0.22,1,0,7,1,1
40.72018,-74.00981,1,18,0.38,1,31,77,1,0
40.69633,-73.97361,30,0,0.0,25,334,13,0,0
40.70156,-73.98199,2,37,1.09,1,83,97,0,2
40.86794,-73.92792,15,0,0.0,1,0,18,1,1
40.73081,-74.00089,7,0,0.0,1,15,52,1,0
40.65438,-73.95181,1,14,5.32,5,81,54,0,0
40.67343,-73.96291,3,0,0.0,1,0,15,0,0
40.73137,-73.98504,30,0,0.0,232,43,19,1,1
40.70136,-73.94423,2,3,0.59,1,89,12,0,0
40.71147,-73.95896,2,6,0.16,1,0,12,0,1
40.88116,-73.86547,90,0,0.0,1,190,204,4,2
40.76876,-73.95979,1,1,0.03,1,0,28,1,1
40.68423,-73.9149,21,1,0.11,2,155,6,0,0
40.65198,-74.00763,2,7,0.5,1,0,79,0,1
40.78989,-73.97264,30,0,0.0,87,354,8,1,1
40.72784,-73.85109,2,1,0.13,1,35,63,2,0
40.69379,-73.94539,2,37,0.88,1,0,6,0,1
40.82757,-73.94915,2,15,3.78,2,48,2,1,0
40.6781,-73.95487,1,3,0.16,2,0,15,0,0
40.70786,-73.81448,1,0,0.0,1,159,94,2,1
40.72624,-73.99018,6,10,0.61,1,200,19,1,0
40.5903,-73.8143,2,36,0.74,1,365,62,2,0
40.64674,-74.01043,30,18,0.31,1,161,79,0,1
40.70592,-73.93513,2,7,0.37,1,0,12,0,1
40.76589,-73.98068,2,1,0.03,1,0,1,1,1
40.78642,-73.97723,3,0,0.0,2,112,8,1,0
40.68921,-73.95424,2,6,4.62,4,279,6,0,0
40.73291,-73.9196,1,41,2.48,3,145,39,2,2
40.66821,-73.98834,3,0,0.0,1,0,10,0,1
40.67155,-73.98373,10,4,0.34,1,15,16,0,1
40.63626,-73.90696,1,31,7.5,1,282,100,0,1
40.70127,-73.91764,2,8,0.31,1,1,21,0,1
40.75866,-73.98535,1,24,3.51,3,269,71,1,1
40.63939,-74.03028,2,35,3.4,1,34,90,0,1
40.7886,-73.97088,7,0,0.0,1,0,8,1,1
40.76714,-73.99229,1,0,0.0,1,0,7,1,0
40.69945,-73.93543,3,1,0.2,1,0,21,0,0
40.76177,-73.98504,30,0,0.0,232,311,71,1,1
40.87821,-73.86354,30,0,0.0,1,365,127,4,1
40.73987,-73.98982,5,42,1.07,1,335,50,1,1
40.88449,-73.86227,30,0,0.0,1,85,127,4,0
40.73123,-74.00591,2,199,2.3,1,19,11,1,0
40.78609,-73.95341,3,0,0.0,1,166,28,1,1
40.67433,-73.92824,3,24,1.17,1,265,15,0,1
40.67887,-73.79243,2,11,1.09,1,157,46,2,0
40.68577,-73.85984,3,10,2.14,2,54,129,2,0
40.73716,-73.87957,2,3,1.15,1,0,81,2,1
40.84346,-73.94471,29,10,0.14,1,205,30,1,1
40.81897,-73.92735,1,0,0.0,1,0,80,4,1
40.72998,-73.95649,7,2,0.13,1,23,20,0,1
40.68344,-73.92189,3,132,1.68,3,35,6,0,0
40.66763,-73.97486,3,17,0.6,2,309,16,0,1
40.67525,-73.93333,2,123,4.01,4,332,15,0,0
40.84605,-73.8493,5,0,0.0,2,0,157,4,1
40.73744,-73.98413,3,175,3.89,1,132,68,1,1
40.75651,-73.9976,2,1,0.16,1,0,7,1,0
40.68469,-73.90794,2,9,0.41,3,0,21,0,0
40.72102,-73.98622,1,0,0.0,1,0,23,1,1
40.6818,-73.9139,2,5,1.7,10,326,6,0,0
40.73258,-73.9819,10,0,0.0,1,33,68,1,1
40.66059,-73.95842,5,0,0.0,1,190,24,0,1
40.6764,-73.93819,4,92,2.34,2,234,15,0,1
40.71416,-73.9488,2,71,1.13,1,0,12,0,0
40.69458,-73.96757,1,58,1.45,4,331,3,0,1
40.69527,-73.94784,30,4,0.11,1,0,6,0,0
40.67985,-73.96277,5,4,0.31,1,98,15,0,1
40.64695,-73.93121,2,3,1.14,4,365,54,0,0
40.69019,-73.91574,1,0,0.0,1,0,21,0,0
40.71035,-74.00734,30,0,0.0,2,346,43,1,1
40.68459,-73.94993,1,0,0.0,1,0,6,0,1
40.77927,-73.94918,7,3,0.13,1,0,28,1,1
40.70742,-73.94316,2,11,0.31,1,7,12,0,1
40.64792,-73.97647,5,0,0.0,1,87,17,0,1
40.6929,-73.92643,1,0,0.0,1,97,21,0,0
40.82402,-73.9456,1,17,0.4,1,0,2,1,0
40.82857,-73.95161,30,0,0.0,1,5,2,1,1
40.74912,-73.88667,1,202,6.13,1,143,83,2,1
40.72809,-73.94365,3,2,0.06,3,0,20,0,0
40.62317,-74.02535,1,1,0.02,1,0,90,0,0
40.73176,-73.95525,1,32,3.47,6,0,20,0,1
40.66184,-73.9495,2,30,4.59,1,281,24,0,1
40.75718,-73.99245,2,4,0.42,4,365,7,1,0
40.68872,-73.77373,1,14,0.19,5,359,85,2,0
40.73462,-73.85705,1,64,1.57,2,280,87,2,0
40.69514,-73.91903,3,72,2.04,1,155,21,0,0
40.68582,-73.92963,1,0,0.0,1,0,6,0,0
40.8021,-73.96629,4,1,0.03,1,0,8,1,0
40.72804,-73.97638,3,17,0.46,1,0,19,1,1
40.67132,-73.98709,1,0,0.0,1,0,16,0,1
40.74434,-73.91108,2,0,0.0,1,0,31,2,1
40.69783,-73.90998,3,6,0.15,1,0,21,0,0
40.69288,-73.946,2,21,2.51,3,344,6,0,0
40.72998,-74.00774,2,0,0.0,1,0,11,1,1
40.77728,-73.98062,30,0,0.0,6,365,8,1,1
40.76054,-73.99936,2,0,0.0,1,11,7,1,0
40.74422,-73.97309,29,0,0.0,327,312,5,1,1
40.70728,-73.94413,7,26,0.75,1,1,12,0,1
40.68418,-73.98039,4,13,0.22,1,0,38,0,1
40.74418,-73.9999,3,4,0.18,1,0,14,1,1
40.85529,-73.9398,3,5,0.08,1,0,30,1,1
40.68166,-73.91625,12,4,0.42,4,365,6,0,0
40.75874,-73.99605,3,27,4.35,3,114,7,1,0
40.71291,-73.95959,3,3,0.16,1,0,12,0,0
40.66865,-73.9865,3,6,0.23,3,98,10,0,1
40.80047,-73.96064,1,22,4.89,3,0,8,1,1
40.74344,-73.82642,3,0,0.0,4,365,37,2,0
40.6536,-73.95811,2,23,0.42,1,0,22,0,0
40.75903,-73.96287,5,0,0.0,1,0,1,1,1
40.88304,-73.88278,5,1,0.04,1,0,141,4,1
40.72946,-74.00189,2,26,0.55,1,0,52,1,1
40.60898,-73.95341,1,5,1.83,8,348,73,0,0
40.67257,-73.97775,1,0,0.0,2,0,16,0,0
40.74753,-73.94054,3,0,0.0,7,16,25,2,1
40.79874,-73.96649,7,19,1.45,1,23,8,1,1
40.75523,-73.99827,1,25,3.52,30,169,7,1,0
40.66037,-73.95901,2,7,0.15,1,0,24,0,1
40.71304,-73.96497,3,5,0.18,1,0,12,0,0
40.76463,-73.98855,2,125,3.44,1,146,7,1,1
40.7588,-73.91762,2,1,0.03,1,0,56,2,1
40.7553,-73.88702,2,49,1.08,2,356,83,2,0
40.73537,-74.00209,2,57,1.68,2,22,11,1,1
40.69128,-73.94311,2,24,2.22,2,360,6,0,0
40.64187,-73.9586,4,34,0.72,3,68,22,0,0
40.71157,-73.95714,3,14,1.14,1,119,12,0,1
40.69749,-73.93153,3,7,0.42,1,38,21,0,1
40.75666,-73.76314,2,67,0.95,2,322,112,2,1
40.76359,-73.94982,3,32,0.9,2,0,51,1,0
40.69428,-73.90679,2,4,0.34,1,34,21,0,0
40.72794,-73.98731,2,9,0.23,1,23,19,1,1
40.6981,-73.9958,3,4,4.0,1,215,32,0,1
40.77315,-73.9075,5,2,0.32,1,0,49,2,1
40.71909,-73.99731,5,3,0.17,2,42,53,1,0
40.75389,-73.99518,7,5,0.69,47,332,7,1,0
40.76343,-73.99134,1,6,2.95,1,299,7,1,1
40.71356,-73.96751,2,5,1.05,2,26,12,0,1
40.74537,-73.97462,2,0,0.0,1,0,5,1,1
40.63088,-73.96113,2,0,0.0,1,36,22,0,1
40.68358,-73.7967,1,94,2.71,2,180,46,2,1
40.75421,-73.86435,1,96,2.06,3,339,83,2,0
40.70704,-73.92903,7,0,0.0,1,0,12,0,0
40.70965,-73.95675,4,10,0.37,1,0,12,0,1
40.83089,-73.94541,1,0,0.0,1,0,2,1,0
40.7649,-73.97602,1,0,0.0,14,350,1,1,0
40.7362,-74.00827,1,0,0.0,1,365,11,1,1
40.81646,-73.9369,1,0,0.0,1,0,2,1,1
40.82195,-73.95572,30,1,1.0,2,365,2,1,0
40.68567,-73.95146,1,8,0.47,2,21,6,0,1
40.72034,-73.95669,1,0,0.0,1,0,12,0,1
40.7412,-73.98171,4,0,0.0,1,0,26,1,1
40.72488,-73.95018,2,1,0.01,1,0,20,0,0
40.7791,-73.98565,1,4,0.08,1,0,8,1,1
40.7265,-73.9822,2,4,2.31,1,274,19,1,1
40.66915,-73.95321,2,0,0.0,1,342,15,0,0
40.73362,-73.84747,2,51,2.15,1,0,63,2,1
40.70507,-73.90195,30,2,0.1,6,365,44,2,2
40.72138,-73.98543,7,3,1.76,1,284,23,1,1
40.71021,-73.95563,2,6,0.46,2,0,12,0,0
40.7128,-73.94342,7,0,0.0,1,33,12,0,1
40.85139,-73.92952,2,0,0.0,1,37,30,1,1
40.75009,-73.87578,1,78,1.94,4,337,83,2,0
40.7151,-73.95422,4,46,0.89,1,32,12,0,1
40.72909,-73.98986,1,78,4.79,1,5,19,1,0
40.68709,-73.91989,1,2,0.09,4,342,6,0,0
40.72339,-73.98911,3,0,0.0,1,0,19,1,1
40.8079,-73.94887,1,1,0.02,1,0,2,1,1
40.74651,-73.83176,1,112,2.78,8,84,37,2,0
40.70844,-73.96693,3,19,0.73,1,218,12,0,1
40.63188,-73.93248,2,2,0.02,1,178,35,0,0
40.72693,-73.98521,6,17,0.2,1,0,19,1,1
40.72838,-73.99899,7,38,1.03,1,205,52,1,1
40.6827,-73.99142,6,1,0.41,3,7,33,0,1
40.76325,-73.99012,2,12,2.83,3,110,7,1,1
40.72605,-73.90711,3,2,0.16,1,118,126,2,0
40.60985,-73.95927,3,18,0.54,3,1,73,0,0
40.71059,-73.96002,3,46,1.62,2,141,12,0,0
40.74372,-73.99682,1,0,0.0,1,0,14,1,0
40.70808,-73.93964,1,2,0.13,1,0,12,0,1
40.7712,-73.78189,2,7,5.68,2,302,112,2,0
40.70761,-74.00513,29,0,0.0,96,38,43,1,1
40.63672,-73.88814,2,43,1.18,1,309,100,0,1
40.763,-73.99452,30,6,0.19,31,322,7,1,1
40.76371,-73.92049,4,2,0.04,1,0,56,2,1
40.78443,-73.98256,90,0,0.0,8,125,8,1,1
40.76914,-73.98757,1,43,4.37,1,2,7,1,1
40.67575,-73.96546,1,5,0.14,1,0,29,0,0
40.7425,-73.97704,3,1,0.16,1,0,26,1,1
40.80948,-73.94739,3,69,1.61,1,226,2,1,1
40.67709,-73.95237,2,320,3.85,1,260,15,0,1
40.71212,-73.94011,3,9,0.53,1,0,12,0,1
40.70054,-73.92954,21,39,0.65,3,110,21,0,0
40.72635,-73.98578,1,1,0.04,1,0,19,1,0
40.74624,-73.98255,2,31,2.66,1,142,1,1,1
40.67349,-73.88705,5,0,0.0,1,180,70,0,1
40.7659,-73.98557,1,17,1.18,2,0,7,1,0
40.75663,-73.9143,25,0,0.0,3,199,56,2,0
40.81875,-73.93691,90,0,0.0,1,89,2,1,0
40.76002,-73.98708,5,0,0.0,1,0,71,1,1
40.71462,-73.96263,1,3,0.13,1,0,12,0,0
40.76125,-73.99546,30,1,0.17,232,187,7,1,1
40.74419,-73.97195,30,0,0.0,23,353,5,1,1
40.67091,-73.94888,4,6,0.26,1,96,15,0,1
40.66978,-73.94454,2,40,1.78,1,0,15,0,1
40.79588,-73.93646,1,0,0.0,1,0,4,1,0
40.75242,-73.97112,3,0,0.0,1,0,1,1,0
40.67825,-73.94748,1,45,2.83,1,28,15,0,0
40.75102,-73.99841,30,2,0.12,1,179,14,1,1
40.67108,-73.92308,1,90,3.72,12,63,15,0,0
40.76518,-73.98211,3,0,0.0,1,0,1,1,0
40.72174,-73.98418,3,11,0.23,1,0,19,1,0
40.83117,-73.87566,2,71,2.71,4,59,133,4,0
40.65292,-73.73652,14,70,2.38,5,281,183,2,0
40.77878,-73.95148,1,2,0.05,1,0,28,1,0
40.72351,-73.98283,5,47,0.63,1,341,19,1,1
40.73638,-73.98453,2,0,0.0,1,0,68,1,1
40.69121,-73.95265,7,0,0.0,1,0,6,0,1
40.74089,-74.00181,2,28,0.56,1,328,14,1,1
40.7433,-73.97919,2,75,3.32,1,29,26,1,1
40.74553,-73.89212,1,5,2.59,4,23,31,2,1
40.77989,-73.94763,19,6,0.17,10,285,28,1,0
40.6887,-73.90598,2,0,0.0,1,0,21,0,0
40.806,-73.94082,2,2,0.18,1,11,4,1,0
40.72791,-73.95689,5,1,0.08,1,0,20,0,1
40.71143,-73.99557,2,0,0.0,1,338,60,1,1
40.71741,-73.95656,2,45,5.04,1,249,12,0,1
40.76548,-73.99374,1,20,0.69,2,0,7,1,0
40.68392,-73.91324,2,49,3.52,2,336,6,0,1
40.71163,-73.82752,1,24,2.76,1,32,116,2,0
40.76599,-73.91225,1,9,9.0,7,253,56,2,0
40.72036,-73.98458,3,27,1.11,1,0,23,1,0
40.74506,-73.97934,3,10,0.37,1,8,26,1,1
40.8485,-73.93509,1,46,2.73,1,21,30,1,0
40.72411,-73.99372,4,131,1.88,1,34,64,1,0
40.83757,-73.8353,1,14,6.36,5,229,192,4,0
40.69822,-73.92918,2,59,1.67,1,0,21,0,0
40.69387,-73.99412,4,6,0.27,1,27,32,0,1
40.75943,-73.92901,2,2,2.0,1,330,25,2,1
40.67086,-73.94872,30,15,0.16,5,282,15,0,1
40.68743,-73.95257,5,0,0.0,1,22,6,0,1
40.83029,-73.94962,2,1,0.05,1,0,2,1,0
40.63627,-74.08543,2,147,1.44,6,0,55,3,0
40.76237,-73.8157,1,39,4.21,5,84,37,2,0
40.76747,-73.95451,2,2,0.27,1,0,28,1,1
40.68413,-73.92693,3,207,3.04,1,237,6,0,1
40.7007,-73.99517,30,0,0.0,2,65,32,0,1
40.66739,-73.87379,3,2,0.95,13,365,70,0,0
40.7311,-74.00014,1,20,0.4,1,364,52,1,0
40.72999,-74.00475,5,9,0.39,1,0,11,1,1
40.76272,-73.99054,1,4,4.0,1,156,7,1,1
40.70973,-73.95939,1,147,4.1,3,24,12,0,0
40.77915,-73.97794,2,3,0.06,1,0,8,1,0
40.80508,-73.95088,5,0,0.0,1,7,2,1,1
40.69593,-73.93503,2,2,1.25,2,171,6,0,0
40.80719,-73.94088,2,10,1.54,1,0,4,1,1
40.73499,-73.98875,3,7,3.09,1,286,68,1,1
40.7583,-73.77232,2,123,4.69,1,108,112,2,1
40.8204,-73.94652,3,18,0.79,1,4,2,1,1
40.71717,-73.99817,4,0,0.0,1,334,53,1,1
40.75531,-73.97147,1,13,0.29,2,0,1,1,0
40.71136,-73.94527,14,5,0.27,1,90,12,0,0
40.69366,-73.92281,4,123,1.76,2,18,21,0,1
40.76229,-73.99994,30,0,0.0,2,140,7,1,0
40.67733,-73.94878,30,0,0.0,1,31,15,0,0
40.69472,-73.99856,5,94,2.04,1,26,32,0,1
40.79643,-73.97188,7,2,0.06,1,0,8,1,0
40.74166,-73.99892,30,83,1.2,1,282,14,1,0
40.69906,-73.89871,1,0,0.0,1,127,44,2,0
40.65167,-74.00624,1,22,2.28,4,169,79,0,0
40.75717,-73.92831,4,19,3.0,1,31,56,2,1
40.72501,-74.00353,3,2,0.05,1,0,27,1,0
40.74406,-73.94504,4,4,0.09,1,0,25,2,1
40.68477,-73.97833,1,194,4.29,4,0,38,0,0
40.65215,-73.9647,13,0,0.0,1,8,22,0,1
40.58409,-73.81665,2,13,1.54,1,73,62,2,1
40.7867,-73.96951,2,0,0.0,1,5,8,1,1
40.70392,-73.94885,3,7,1.26,1,0,12,0,1
40.70949,-73.79304,1,0,0.0,1,0,46,2,1
40.74691,-73.91763,2,149,4.21,2,229,39,2,1
40.68926,-73.94074,2,0,0.0,1,43,6,0,0
40.64282,-73.94497,4,0,0.0,1,13,54,0,1
40.71237,-73.93929,2,17,0.4,1,0,12,0,1
40.7759,-73.94921,2,3,0.05,1,0,28,1,1
40.79148,-73.97828,100,2,0.04,1,290,8,1,1
40.76552,-73.97661,29,2,0.07,31,148,1,1,1
40.76826,-73.89391,1,5,0.27,2,250,49,2,0
40.66544,-73.9577,2,0,0.0,1,224,15,0,0
40.67592,-73.94792,2,3,0.15,1,0,15,0,1
40.65021,-73.96293,2,13,0.66,1,310,22,0,0
40.64032,-73.99728,30,0,0.0,43,361,111,0,0
40.7315,-73.99393,30,0,0.0,1,90,52,1,1
40.71052,-73.95149,2,0,0.0,2,134,12,0,0
40.72411,-73.99563,2,1,0.02,1,0,64,1,0
40.72191,-73.99587,1,1,0.02,1,0,64,1,0
40.72152,-73.9838,4,25,0.91,1,140,19,1,0
40.80115,-73.96043,1,0,0.0,1,0,8,1,0
40.78817,-73.98068,2,0,0.0,1,0,8,1,0
40.77821,-73.95504,2,3,3.0,1,164,28,1,1
40.74267,-73.8996,4,42,3.09,1,285,31,2,1
40.68586,-73.95875,3,7,0.11,1,0,6,0,1
40.63784,-73.89406,3,0,0.0,5,361,100,0,0
40.68817,-73.91523,2,31,1.35,5,0,21,0,0
40.72227,-73.99526,1,13,0.26,1,0,64,1,1
