latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.5753381566530464,0.46260090698680756,0.20000000000000004,0.10256410256410257,0.043701799485861184,0.0,0.0,0.049999999999999996,0.25,0.5
0.5042708156895088,0.5575334474907265,0.8,0.20512820512820515,0.04884318766066838,0.0,0.0,0.05454545454545454,0.0,0.0
0.4066348876037438,0.5389985510791462,1.0,0.017094017094017096,0.11053984575835475,0.018404907975460124,0.6876712328767123,0.06818181818181818,0.0,0.0
0.6450262540227953,0.6407052669213158,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.5,0.5
0.5275969705035379,0.5708748094763223,0.20000000000000004,0.20512820512820515,0.2390745501285347,0.0,0.0,0.05454545454545454,0.0,0.5
0.5072712754373612,0.554993131738911,0.4,0.10256410256410257,0.04113110539845758,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.506061412635816,0.5603748377020565,0.1,0.017094017094017096,0.010282776349614395,0.0,0.0,0.05454545454545454,0.0,0.5
0.49234156846613075,0.58487477184201,0.1,0.08547008547008547,0.33419023136246784,0.0,0.0,0.05454545454545454,0.0,0.0
0.5518668183027984,0.48250945561974845,0.4,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.0
0.6220388607931966,0.5215926838906455,1.0,0.0,0.0,0.0,1.0,0.004545454545454545,0.25,0.5
0.6677232801800272,0.5494985228534404,0.0,0.3418803418803419,0.08483290488431877,0.0,0.0,0.12727272727272726,0.25,0.5
0.6538824497302045,0.6199123120636898,0.1,0.3076923076923077,0.09768637532133675,0.0,0.2273972602739726,0.2545454545454545,0.5,0.5
0.873762915285397,0.5948102290047643,0.30000000000000004,0.0,0.0,0.0,0.0,0.08181818181818182,0.25,0.5
0.46720061944975555,0.5927967935569995,0.30000000000000004,0.22222222222222224,0.16195372750642673,0.003067484662576687,0.5150684931506849,0.02727272727272727,0.0,0.0
0.6420015970188899,0.49107126056111383,1.0,0.0,0.0,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.25,0.5
0.753163791226072,0.5494797056997243,0.0,0.05128205128205129,0.1825192802056555,0.003067484662576687,0.0,0.00909090909090909,0.25,0.0
0.5562223243884148,0.455356302805626,1.0,0.6666666666666667,0.11311053984575835,0.0,0.6876712328767123,0.049999999999999996,0.25,0.5
0.5311055726280642,0.43875957322694603,0.0,0.25641025641025644,0.08740359897172237,0.003067484662576687,0.0,0.35,0.25,0.0
0.44530210274153603,0.5297028771428245,0.20000000000000004,0.0,0.0,0.0,0.0,0.013636363636363636,0.0,0.5
0.8610351586130065,0.5820710159381406,0.0,0.05128205128205129,0.017994858611825194,0.0,0.0,0.13636363636363635,0.25,0.5
0.5024560214871627,0.5600173117814222,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.3993031190263139,0.4906572831793312,0.1,1.0,0.2493573264781491,0.0,0.0,0.045454545454545456,0.0,0.5
0.5452367701502538,0.9494383079615432,0.0,0.08547008547008547,0.017994858611825194,0.0,0.9945205479452055,0.2772727272727273,0.5,0.0
0.4661601374404114,0.5234179478012209,0.20000000000000004,0.0,0.0,0.0,0.0,0.013636363636363636,0.0,0.0
0.4451085246932962,0.4718213123082933,0.0,0.18803418803418806,0.8920308483290489,0.0,0.23287671232876714,0.15,0.0,0.0
0.7059307474532375,0.5131061475641161,0.20000000000000004,0.05128205128205129,0.02056555269922879,0.0,0.0,0.03636363636363636,0.25,0.5
0.6498173107169691,0.5418399412905046,1.0,0.18803418803418806,0.14138817480719795,0.0,0.8356164383561644,0.12727272727272726,0.25,0.0
0.5063517797081687,0.5480872363246476,0.20000000000000004,0.03418803418803419,0.1825192802056555,0.0,0.0,0.05454545454545454,0.0,0.0
0.5252498366685074,0.8411267711645962,0.1,0.4273504273504274,1.0,0.003067484662576687,0.8712328767123287,0.8999999999999999,0.5,0.0
0.6351537735620667,0.4782567788796257,0.1,0.9059829059829061,1.0,0.0,0.410958904109589,0.031818181818181815,0.25,0.5
0.4112081689936389,0.5420845642888139,0.0,0.11965811965811968,0.05912596401028278,0.0,0.12328767123287672,0.06818181818181818,0.0,0.0
0.5164662327292149,0.529194813992433,0.6000000000000001,0.017094017094017096,0.04113110539845758,0.0,0.0,0.05454545454545454,0.0,0.5
0.5058194400754985,0.4455525657189128,0.9,0.0,0.0,0.0,0.0,0.19545454545454544,0.25,1.0
0.35386067219978656,0.5564796868825681,1.0,0.08547008547008547,0.030848329048843184,0.018404907975460124,1.0,0.24545454545454545,0.0,1.0
0.42185496164734104,0.5367781269405327,0.20000000000000004,0.9230769230769231,0.3033419023136246,0.003067484662576687,0.0,0.06818181818181818,0.0,0.0
0.5708616642872641,0.45351222174133454,0.20000000000000004,0.9743589743589745,0.2827763496143959,0.0,0.8767123287671232,0.049999999999999996,0.25,0.5
0.6414692573862197,0.48828632181096054,0.1,1.0,0.8920308483290489,0.0,0.6027397260273972,0.031818181818181815,0.25,0.0
0.5307910082996585,0.7535329206104393,0.1,0.4957264957264958,0.1979434447300771,0.0,0.9123287671232877,0.2863636363636364,0.5,0.0
0.5173857284583931,0.5577028018741714,0.0,1.0,1.0,0.006134969325153375,0.8931506849315068,0.05454545454545454,0.0,0.0
0.3399714472378861,0.5113937865758373,0.0,0.6324786324786326,1.0,0.0,0.26575342465753427,0.0,0.0,0.0
0.38144554407530507,0.5322808272020723,0.1,0.6495726495726496,0.15681233933161953,0.0,0.008219178082191782,0.10909090909090909,0.0,0.5
0.42998523967381175,0.5655683721280411,1.0,0.06837606837606838,0.030848329048843184,0.0,1.0,0.06818181818181818,0.0,0.5
0.8333776949693856,0.5780817793500717,0.0,0.05128205128205129,0.012853470437017995,0.0,0.0,0.13636363636363635,0.25,0.0
0.6355651269146136,0.47432399375270506,1.0,0.06837606837606838,0.08226221079691516,0.05828220858895705,0.9287671232876712,0.031818181818181815,0.25,0.5
0.5174825174825202,0.5308319063658473,0.20000000000000004,0.20512820512820515,0.09768637532133675,0.0,0.5150684931506849,0.05454545454545454,0.0,0.0
0.5695308152055532,0.5440039139679698,0.1,1.0,0.49614395886889456,0.0,0.273972602739726,0.09090909090909091,0.0,0.5
0.7424202095482286,0.5397136029204148,1.0,1.0,0.20822622107969152,0.0,0.2191780821917808,0.20454545454545453,0.25,0.0
0.5594889539526093,0.47710893250285835,0.1,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.0
0.4587073825828156,0.7588581751124366,0.1,0.5982905982905984,0.5578406169665809,0.0,0.5616438356164384,0.4318181818181818,0.5,0.0
0.6029714230406285,0.49701748113579924,0.20000000000000004,0.18803418803418806,1.0,0.0,0.6821917808219178,0.022727272727272728,0.25,0.5
0.32000871101217854,0.5844419773065113,0.6000000000000001,0.0,0.0,0.0,0.2273972602739726,0.1590909090909091,0.0,0.0
0.3952379800130785,0.5975951677549176,1.0,0.0,0.0,0.003067484662576687,0.8821917808219178,0.24545454545454545,0.0,0.0
0.49326106419532323,0.5889016427375111,0.1,0.3931623931623932,0.35732647814910024,0.003067484662576687,0.0,0.09545454545454544,0.0,0.0
0.7180293754688165,0.5185066706810062,0.0,0.5470085470085471,0.480719794344473,0.0,0.0,0.03636363636363636,0.25,0.5
0.6380816415418451,0.47902828218204263,0.4,1.0,0.699228791773779,0.0,0.0,0.031818181818181815,0.25,0.5
0.58356522370363,0.47366539337261315,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.25,0.5
0.6436470104290208,0.49649060083172003,0.4,0.0,0.0,0.0,0.0,0.004545454545454545,0.25,0.5
0.7462433760011606,0.5591140884029926,0.20000000000000004,0.0,0.0,0.0,0.9917808219178083,0.00909090909090909,0.25,0.0
0.6263701696227741,0.47874602487630114,0.0,0.10256410256410257,0.8740359897172236,0.009202453987730062,0.3178082191780822,0.031818181818181815,0.25,0.0
0.452561279550892,0.5947161432361838,0.0,0.5470085470085471,1.0,0.015337423312883437,0.8849315068493151,0.02727272727272727,0.0,0.0
0.5092312531758836,0.5336732965771773,0.1,1.0,0.845758354755784,0.0,0.40821917808219177,0.05454545454545454,0.0,0.5
0.5667481307619653,0.5358184521009264,0.1,1.0,0.17223650385604114,0.0,0.03287671232876713,0.09090909090909091,0.0,0.5
0.7638831756478766,0.5623694559960768,0.20000000000000004,0.10256410256410257,0.7352185089974292,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.25,0.0
0.6055121349238988,0.5152701202416097,1.0,0.0,0.0,0.2914110429447853,0.4273972602739726,0.004545454545454545,0.25,0.5
0.38369588888620854,0.5321679242797757,0.1,0.25641025641025644,0.11053984575835475,0.003067484662576687,0.0,0.10909090909090909,0.0,0.0
0.459142933191373,0.4715390550025518,0.4,0.11965811965811968,0.04113110539845758,0.0,0.0,0.16363636363636364,0.0,0.5
0.3485130786168753,0.5018158553337173,0.20000000000000004,0.017094017094017096,0.012853470437017995,0.0,0.0,0.0,0.0,0.0
0.5051419169066236,0.5204824718213104,1.0,0.017094017094017096,0.1979434447300771,0.018404907975460124,0.0,0.05454545454545454,0.0,0.5
0.4620708011711514,0.520708277665932,0.0,0.888888888888889,0.6375321336760925,0.03067484662576687,1.0,0.013636363636363636,0.0,0.0
0.6273864543760794,0.46824605310200695,0.0,0.3076923076923077,0.6555269922879177,0.0,0.12602739726027398,0.031818181818181815,0.25,0.5
0.46693444963341335,0.5152324859342059,0.20000000000000004,0.05128205128205129,0.015424164524421592,0.0,0.0,0.05909090909090909,0.0,0.5
0.6053427541316836,0.4695632538622192,0.1,0.15384615384615385,0.7789203084832904,0.0,0.4136986301369863,0.06363636363636363,0.25,0.5
0.5948169477581189,0.45607135464689463,0.20000000000000004,0.0,0.0,0.0,0.0273972602739726,0.06363636363636363,0.25,0.5
0.7812568054782503,0.5449635888075761,0.0,0.0,0.0,0.0,0.15342465753424658,0.00909090909090909,0.25,0.0
0.5836862099837958,0.4698831454754213,0.1,0.20512820512820515,0.6555269922879177,0.0,0.3506849315068493,0.06363636363636363,0.25,0.5
0.44677813535945177,0.588506482509473,0.1,0.08547008547008547,0.755784061696658,0.0,0.2356164383561644,0.02727272727272727,0.0,0.5
0.5491809228833517,0.5687108367988287,0.6000000000000001,0.03418803418803419,0.015424164524421592,0.0,0.0,0.09090909090909091,0.0,0.0
0.6390011372710234,0.47654441789134694,0.0,0.15384615384615385,0.08997429305912595,0.0,0.0,0.031818181818181815,0.25,0.0
0.6020035327993725,0.46205520952901225,0.0,0.017094017094017096,0.007712082262210796,0.0,0.0,0.06363636363636363,0.25,0.5
0.42940450552907805,0.5353103889505633,0.4,0.05128205128205129,0.015424164524421592,0.006134969325153375,0.0,0.06818181818181818,0.0,0.0
0.4607399520894262,0.5488022881658878,0.1,0.25641025641025644,0.39331619537275064,0.0,0.873972602739726,0.02727272727272727,0.0,0.5
0.7304909623248648,0.5653237491297034,0.1,0.0,0.0,0.003067484662576687,0.0,0.01818181818181818,0.25,0.5
0.624555375420428,0.5906704551869382,0.1,0.08547008547008547,0.038560411311053984,0.0,0.18082191780821918,0.11363636363636363,0.5,0.5
0.44530210274153603,0.6097134147488816,0.20000000000000004,0.25641025641025644,1.0,0.0,0.2054794520547945,0.02727272727272727,0.0,0.5
0.6397270549519618,0.4724610955346975,0.0,0.10256410256410257,1.0,0.0,0.7863013698630137,0.031818181818181815,0.25,0.0
0.7112299465240568,0.5812618783282915,0.0,0.3076923076923077,0.3393316195372751,0.006134969325153375,0.9726027397260274,0.01818181818181818,0.25,0.5
0.4644663295182454,0.6266300359407637,0.20000000000000004,0.05128205128205129,0.04113110539845758,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0,0.0
0.5698695767899977,0.4500498654573448,1.0,0.46153846153846156,0.056555269922879174,0.0,0.0,0.049999999999999996,0.25,0.5
0.761657028093012,0.5360818922529802,0.6000000000000001,0.017094017094017096,0.012853470437017995,0.0,0.0,0.20454545454545453,0.25,0.5
0.6212645486001946,0.5684662138005194,0.1,0.7179487179487181,0.9228791773778919,0.003067484662576687,0.14794520547945206,0.11363636363636363,0.5,0.0
0.5498826433082513,0.5617861242308493,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5
0.5848718755293163,0.662232090773955,0.0,0.0,0.0,0.0,0.23835616438356164,0.1409090909090909,0.5,0.0
0.45764270331744683,0.5101894887379217,0.20000000000000004,0.017094017094017096,0.04884318766066838,0.0,0.0,0.05909090909090909,0.0,0.5
0.2993442543615572,0.6282294940067459,0.30000000000000004,0.5470085470085471,0.2262210796915167,0.0,0.8821917808219178,0.859090909090909,0.0,0.5
0.695598519127941,0.5188830137553282,0.20000000000000004,0.7179487179487181,0.5629820051413882,0.0,0.010958904109589041,0.03636363636363636,0.25,0.5
0.6600769472741774,0.5500065860038035,0.0,0.22222222222222224,0.06940874035989718,0.0,0.0,0.12727272727272726,0.25,0.5
0.5826699252304763,0.6107483582033524,0.20000000000000004,0.3931623931623932,0.10282776349614396,0.0,0.2410958904109589,0.17727272727272728,0.5,0.0
0.43465531008783387,0.526372240934819,0.1,0.13675213675213677,0.13624678663239073,0.003067484662576687,0.0,0.1318181818181818,0.0,0.0
0.6492607738282459,0.5637431082174658,0.6000000000000001,0.05128205128205129,0.05912596401028278,0.0,0.0,0.2318181818181818,0.25,0.0
0.7777240060976993,0.5943021658544012,0.20000000000000004,0.6837606837606838,0.974293059125964,0.003067484662576687,0.7671232876712328,0.36363636363636365,1.0,0.5
0.31596776925496783,0.5413883296012614,0.0,0.15384615384615385,0.442159383033419,0.0,0.35342465753424657,0.09999999999999999,0.0,0.0
0.5074164589735517,0.5686732024913965,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.5
0.5082875601906807,0.5270120241612233,0.30000000000000004,0.05128205128205129,0.08226221079691516,0.0,0.0,0.05454545454545454,0.0,0.0
0.7135044885909991,0.5131249647178606,0.20000000000000004,0.03418803418803419,0.012853470437017995,0.0,0.0,0.03636363636363636,0.25,0.5
0.7199651559513143,0.5785710253467187,0.1,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,0.0
0.6005033029254463,0.48224601546769463,0.0,0.17094017094017094,0.2647814910025707,0.049079754601226995,0.4986301369863014,0.004545454545454545,0.25,0.5
0.6791443850267314,0.5005739231883979,0.30000000000000004,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.5935102959324325,0.47024067139605563,0.6000000000000001,0.10256410256410257,0.04113110539845758,0.0,0.0,0.06363636363636363,0.25,0.5
0.7314830498221454,0.5315093238996553,0.30000000000000004,0.20512820512820515,0.11311053984575835,0.0,0.0,0.03636363636363636,0.25,0.5
0.8195126672635382,0.5688613740285575,0.0,1.0,0.9228791773778919,0.0,0.852054794520548,0.13636363636363635,0.25,0.0
0.45454545454545325,0.6209096212106999,0.0,0.9743589743589745,1.0,0.0,0.1315068493150685,0.09545454545454544,0.0,0.0
0.7225542623466481,0.5582108650245345,0.30000000000000004,0.06837606837606838,0.02056555269922879,0.0,0.0,0.01818181818181818,0.25,0.5
0.5000604931400687,0.43840204730634014,0.6000000000000001,0.03418803418803419,0.012853470437017995,0.0,0.0,0.19545454545454544,0.25,0.5
0.8342729934425392,0.5716086784712786,0.0,0.5811965811965812,1.0,0.0,0.18082191780821918,0.13636363636363635,0.25,0.0
0.5369371113315822,0.4666654121897409,1.0,0.18803418803418806,1.0,0.0,0.1095890410958904,0.2909090909090909,0.25,0.5
0.6412998765939903,0.6105413695124469,0.20000000000000004,0.18803418803418806,0.08226221079691516,0.0,0.0,0.2545454545454545,0.5,0.0
0.8576959372807096,0.5806409122556033,0.0,0.18803418803418806,0.15424164524421594,0.0,0.08493150684931507,0.13636363636363635,0.25,0.0
0.5559077600599949,0.4603428485407335,0.20000000000000004,0.13675213675213677,0.2853470437017995,0.0,0.9780821917808219,0.23636363636363636,0.25,0.5
0.4709027996225217,0.7762075908398174,0.0,0.08547008547008547,1.0,0.006134969325153375,1.0,0.5636363636363636,0.5,0.0
0.4213468192706955,0.6689498146510289,0.20000000000000004,0.7692307692307693,0.46786632390745503,0.02147239263803681,0.9753424657534246,0.3181818181818182,0.0,0.5
0.5130302223727767,0.5224582729616429,0.30000000000000004,0.10256410256410257,0.10539845758354754,0.003067484662576687,0.021917808219178082,0.05454545454545454,0.0,0.5
0.5355578677377935,0.45919500216399456,0.0,0.0,0.0,0.0,0.0,0.12272727272727273,0.25,0.0
0.5353400924335148,0.5578157047964964,1.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.09090909090909091,0.0,0.5
0.45343238076802095,0.5578345219502125,0.0,0.03418803418803419,0.40616966580976865,0.006134969325153375,0.0,0.02727272727272727,0.0,0.0
0.1983449076874848,0.5302297574469037,1.0,0.11965811965811968,0.04884318766066838,0.024539877300613498,0.7780821917808219,0.3727272727272727,0.0,0.5
0.5109976528661662,0.5373426415520441,0.6000000000000001,0.03418803418803419,0.010282776349614395,0.0,0.0,0.05454545454545454,0.0,0.5
0.4219759479275069,0.5603936548557442,0.0,0.06837606837606838,0.015424164524421592,0.0,0.0,0.06818181818181818,0.0,0.0
0.6626176591574477,0.5511167980731386,0.0,0.05128205128205129,0.02313624678663239,0.0,0.0,0.12727272727272726,0.25,0.5
0.5900016938079204,0.49647178367800393,0.5000000000000001,0.06837606837606838,0.02056555269922879,0.0,0.0,0.11818181818181818,0.25,0.5
0.4646841048225241,0.4749449598253932,0.1,1.0,0.9305912596401028,0.0,0.6301369863013698,0.14545454545454545,0.0,0.5
0.7288455489147623,0.5230227875731543,1.0,1.0,0.40359897172236503,0.0,0.0,0.03636363636363636,0.25,0.0
0.22435695792097476,0.33801253222438277,0.1,0.35897435897435903,0.06683804627249357,0.009202453987730062,0.9123287671232877,0.3909090909090909,0.75,0.5
0.44658455731121194,0.5702914777110948,0.20000000000000004,0.6837606837606838,0.41131105398457585,0.006134969325153375,0.4657534246575343,0.02727272727272727,0.0,0.5
0.6182156943402646,0.7784656492858915,0.20000000000000004,0.03418803418803419,0.2005141388174807,0.006134969325153375,0.9205479452054794,0.16818181818181818,0.5,0.0
0.4266218210854902,0.5822027360141533,0.1,0.2905982905982906,0.6478149100257069,0.0,0.038356164383561646,0.06818181818181818,0.0,0.0
0.658213758559782,0.5400899459947652,0.1,0.0,0.0,0.0,0.08767123287671233,0.12727272727272726,0.25,0.5
0.2870520482977241,0.5142916282483156,1.0,0.0,0.0,0.0,0.0,0.5318181818181817,0.0,0.5
0.43104991893919475,0.46875411625237007,0.0,1.0,0.570694087403599,0.012269938650306749,1.0,0.15,0.0,0.5
0.4781861736879023,0.5623882731498213,0.1,0.15384615384615385,1.0,0.015337423312883437,0.3506849315068493,0.02727272727272727,0.0,0.0
0.5355820649938323,0.46754981841448284,0.0,0.27350427350427353,0.7223650385604112,0.0,0.8986301369863013,0.2909090909090909,0.25,0.5
0.5995596099402434,0.4869503038970322,0.20000000000000004,0.11965811965811968,0.7403598971722365,0.0,0.09863013698630137,0.004545454545454545,0.25,0.5
0.7127059791419725,0.5650414918239335,0.1,0.0,0.0,0.0,0.2821917808219178,0.01818181818181818,0.25,0.0
0.4404384542792883,0.5688049225674376,0.0,0.05128205128205129,0.03598971722365039,0.0,0.13972602739726028,0.02727272727272727,0.0,0.5
0.5190311418685098,0.4833562275370298,0.1,0.23931623931623935,0.09768637532133675,0.0,0.0,0.10454545454545454,0.25,0.0
0.585646187722304,0.46173531791583855,0.0,1.0,1.0,0.0,0.052054794520547946,0.06363636363636363,0.25,0.0
0.5837104072398205,0.47947989387125745,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.25,0.5
0.8100515401553565,0.5621060158440514,0.20000000000000004,0.3076923076923077,0.05398457583547557,0.0,0.08493150684931507,0.13636363636363635,0.25,0.5
0.5043918019696605,0.43352840449352925,0.30000000000000004,0.017094017094017096,0.17223650385604114,0.0,0.0,0.19545454545454544,0.25,0.0
0.46161105330655516,0.49684812675235435,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.0,0.0,0.05909090909090909,0.0,0.5
0.4830256248941396,0.5947914118510482,0.9,0.22222222222222224,0.09511568123393316,0.0,0.0,0.09545454545454544,0.0,0.0
0.60035811938927,0.6952185612404378,0.0,0.0,0.0,0.003067484662576687,0.4657534246575343,0.36818181818181817,0.5,0.0
